CustomerID,InvoiceDate,Recency,Frequency,Payment,Recency_RANK,PCNT_RANK,Ordered_Recency_Per,Frequency_RANK,Payement_RANK,Total_Rank,CLTV,Cluster,InvoiceDay,DayDiff1,DayDiff2,DayDiff3,NextPurchaseDay_TestPeriod,NextPurchaseDayRange,Average,Log
16873.0,2011-12-05 12:05:00,4,6,7066.309999999998,378.0,0.09640397857689365,0.9035960214231064,0.8385615914307575,0.9686304514154552,0.9035960214231064,3,3,2011-06-01,6.0,37.0,11.0,70.0,1,18.0,2.8903717578961645
16904.0,2011-12-05 13:10:00,4,16,3754.2699999999986,378.0,0.09640397857689365,0.9035960214231064,0.964804896710023,0.9178780923233869,0.928759670152172,3,3,2011-07-15,15.0,3.0,12.0,16.0,0,10.0,2.302585092994046
16912.0,2011-11-11 12:18:00,28,11,2528.670000000001,1416.0,0.361132364192808,0.6388676358071921,0.9334353481254782,0.8564141800561081,0.8095723879962594,3,3,2011-07-28,66.0,7.0,66.0,66.0,1,46.333333333333336,3.835861644462582
16923.0,2011-11-27 13:00:00,12,19,6666.829999999986,791.0,0.20173425146646265,0.7982657485335374,0.9752614129048712,0.9642948227492987,0.9126073280625692,3,3,2011-07-10,21.0,14.0,12.0,53.0,1,15.666666666666666,2.751535313041949
16931.0,2011-12-04 13:15:00,5,21,4604.2199999999875,421.0,0.10737056873246621,0.8926294312675338,0.9806171894924764,0.9375159398112727,0.9369208535237611,3,3,2011-07-31,14.0,14.0,14.0,28.0,0,14.0,2.6390573296152584
16942.0,2011-11-27 12:40:00,12,9,1894.1100000000017,791.0,0.20173425146646265,0.7982657485335374,0.9094618719714359,0.7985207855138995,0.8354161353396243,3,3,2011-07-26,20.0,20.0,13.0,999.0,3,17.666666666666668,2.8716796248840124
16945.0,2011-11-18 11:39:00,21,19,4345.500000000007,1151.0,0.29354756439683755,0.7064524356031625,0.9752614129048712,0.9334353481254782,0.8717163988778373,3,3,2011-07-29,31.0,37.0,54.0,19.0,0,40.666666666666664,3.7054087560651467
16949.0,2011-12-06 11:07:00,3,6,1161.2700000000002,292.0,0.07447079826574854,0.9255292017342515,0.8385615914307575,0.6812037745473094,0.8150981892374395,3,3,2011-06-13,6.0,33.0,36.0,145.0,2,25.0,3.2188758248682006
16966.0,2011-12-01 13:40:00,8,7,2148.4700000000003,560.0,0.1428207090028054,0.8571792909971946,0.8717163988778373,0.826064779393012,0.8516534897560146,3,3,2011-06-29,2.0,5.0,27.0,125.0,2,11.333333333333334,2.4277482359480516
16983.0,2011-11-27 12:10:00,12,7,1920.1999999999998,791.0,0.20173425146646265,0.7982657485335374,0.8717163988778373,0.8013261922978832,0.8237694465697526,3,3,2011-06-12,88.0,3.0,49.0,83.0,2,46.666666666666664,3.8430301339411947
16985.0,2011-11-22 13:33:00,17,10,5461.620000000001,1004.0,0.2560571282836011,0.743942871716399,0.9211935730680949,0.9517980107115531,0.872311485165349,3,3,2011-07-05,54.0,57.0,42.0,69.0,1,51.0,3.9318256327243257
17001.0,2011-12-09 09:38:00,0,11,3989.5700000000006,28.0,0.00714103545014027,0.9928589645498598,0.9334353481254782,0.9265493496557001,0.9509478874436793,3,3,2011-06-19,34.0,38.0,35.0,59.0,1,35.666666666666664,3.574216545793796
17017.0,2011-12-07 09:32:00,2,20,8574.110000000002,208.0,0.053047691915327724,0.9469523080846722,0.9780668196888549,0.9757714868655956,0.9669302048797075,3,3,2011-07-05,5.0,38.0,4.0,89.0,2,15.666666666666666,2.751535313041949
17049.0,2011-12-07 10:48:00,2,9,5594.780000000006,208.0,0.053047691915327724,0.9469523080846722,0.9094618719714359,0.9533282325937261,0.9365808042166114,3,3,2011-07-14,9.0,57.0,61.0,39.0,1,42.333333333333336,3.7455747977904816
17063.0,2011-11-18 16:19:00,21,7,1421.5899999999992,1151.0,0.29354756439683755,0.7064524356031625,0.8717163988778373,0.7309359857179291,0.7697016067329763,2,3,2011-07-04,5.0,119.0,7.0,105.0,2,43.666666666666664,3.7765850345330416
17068.0,2011-11-27 13:14:00,12,21,4531.340000000004,791.0,0.20173425146646265,0.7982657485335374,0.9806171894924764,0.9362407549094619,0.9050412309784918,3,3,2011-07-27,12.0,1.0,41.0,25.0,0,18.0,2.8903717578961645
17069.0,2011-11-11 17:13:00,28,9,2655.2200000000007,1416.0,0.361132364192808,0.6388676358071921,0.9094618719714359,0.8673807702116807,0.805236759330103,3,3,2011-07-12,5.0,71.0,16.0,73.0,2,30.666666666666668,3.4231762883809305
17071.0,2011-11-11 16:31:00,28,9,2385.480000000001,1416.0,0.361132364192808,0.6388676358071921,0.9094618719714359,0.8469778117827085,0.7984357731871121,3,3,2011-07-28,53.0,47.0,5.0,45.0,1,35.0,3.5553480614894135
17091.0,2011-12-07 10:43:00,2,9,3802.8100000000018,208.0,0.053047691915327724,0.9469523080846722,0.9094618719714359,0.9204284621270085,0.9256142140610389,3,3,2011-06-07,55.0,78.0,6.0,87.0,2,46.333333333333336,3.835861644462582
17114.0,2011-12-04 12:17:00,5,8,747.2199999999997,421.0,0.10737056873246621,0.8926294312675338,0.8939046161693446,0.5572558020913032,0.7812632831760604,3,3,2011-07-24,28.0,42.0,35.0,999.0,3,35.0,3.5553480614894135
17139.0,2011-11-24 10:12:00,15,12,10585.569999999985,882.0,0.2249426166794185,0.7750573833205815,0.9438918643203265,0.9824024483550114,0.9004505653319731,3,3,2011-06-21,4.0,35.0,49.0,53.0,1,29.333333333333332,3.378724525810097
17188.0,2011-11-28 13:53:00,11,7,2275.58,749.0,0.19102269829125224,0.8089773017087478,0.8717163988778373,0.8383065544503953,0.8396667516789934,3,3,2011-06-28,138.0,13.0,24.0,999.0,3,58.333333333333336,4.0661736852554045
17211.0,2011-11-13 12:03:00,26,8,2299.670000000001,1383.0,0.3527161438408569,0.6472838561591431,0.8939046161693446,0.8403468502932925,0.7938451075405933,3,3,2011-06-12,53.0,31.0,89.0,132.0,2,57.666666666666664,4.054679305829669
17218.0,2011-12-05 13:52:00,4,10,1960.7200000000003,378.0,0.09640397857689365,0.9035960214231064,0.9211935730680949,0.8048967100229534,0.8765621015047182,3,3,2011-05-09,120.0,21.0,7.0,124.0,2,49.333333333333336,3.8985999850960056
17220.0,2011-11-15 13:47:00,24,14,3198.2500000000027,1303.0,0.3323131854118847,0.6676868145881153,0.9561336393777098,0.8964549859729661,0.8400918133129305,3,3,2011-07-06,50.0,48.0,58.0,30.0,0,52.0,3.9512437185814275
17228.0,2011-11-24 10:24:00,15,8,1906.0900000000015,882.0,0.2249426166794185,0.7750573833205815,0.8939046161693446,0.8000510073960724,0.8230043356286662,3,3,2011-05-16,104.0,56.0,5.0,120.0,2,55.0,4.007333185232471
17231.0,2011-11-27 15:18:00,12,10,3127.820000000003,791.0,0.20173425146646265,0.7982657485335374,0.9211935730680949,0.8931395052282581,0.8708662756099633,3,3,2011-06-02,25.0,48.0,35.0,63.0,1,36.0,3.58351893845611
17236.0,2011-11-27 12:00:00,12,6,916.1300000000002,791.0,0.20173425146646265,0.7982657485335374,0.8385615914307575,0.6143840856924254,0.7504038085522401,2,3,2011-06-13,63.0,57.0,19.0,999.0,3,46.333333333333336,3.835861644462582
17238.0,2011-12-07 11:35:00,2,17,3744.65,208.0,0.053047691915327724,0.9469523080846722,0.9691405253761796,0.9176230553430247,0.9445719629346255,3,3,2011-07-26,20.0,28.0,22.0,51.0,1,23.333333333333332,3.1498829533812494
17243.0,2011-12-08 13:26:00,1,26,8628.55,126.0,0.032134659525631215,0.9678653404743688,0.9872481509818923,0.9762815608263198,0.9771316840941937,3,3,2011-07-27,23.0,20.0,58.0,22.0,0,33.666666666666664,3.5165082281731497
17288.0,2011-11-30 16:09:00,9,7,1419.7300000000012,621.0,0.15837796480489671,0.8416220351951033,0.8717163988778373,0.7304259117572048,0.814588115276715,3,3,2011-05-16,45.0,43.0,31.0,999.0,3,39.666666666666664,3.6805112044434196
17306.0,2011-11-29 12:14:00,10,19,8600.730000000005,690.0,0.17597551644988524,0.8240244835501147,0.9752614129048712,0.9760265238459577,0.9251041401003146,3,3,2011-07-20,15.0,14.0,4.0,14.0,0,11.0,2.3978952727983707
17314.0,2011-11-15 09:41:00,24,8,2514.76,1303.0,0.3323131854118847,0.6676868145881153,0.8939046161693446,0.8553940321346595,0.8056618209640397,3,3,2011-07-14,21.0,85.0,2.0,90.0,2,36.0,3.58351893845611
17315.0,2011-12-08 12:15:00,1,38,6204.459999999995,126.0,0.032134659525631215,0.9678653404743688,0.9943891864320327,0.9604692680438663,0.9742412649834226,3,3,2011-07-27,13.0,7.0,1.0,8.0,0,7.0,1.9459101490553132
17338.0,2011-11-22 14:23:00,17,8,6612.179999999995,1004.0,0.2560571282836011,0.743942871716399,0.8939046161693446,0.96327467482785,0.8670407209045313,3,3,2011-07-01,44.0,30.0,56.0,47.0,1,43.333333333333336,3.7689221617874726
17340.0,2011-11-10 10:45:00,29,11,11891.179999999997,1465.0,0.3736291762305534,0.6263708237694465,0.9334353481254782,0.9854628921193573,0.848423021338094,3,3,2011-07-11,18.0,23.0,50.0,30.0,0,30.333333333333332,3.41224721784874
17346.0,2011-12-06 12:18:00,3,15,2611.58,292.0,0.07447079826574854,0.9255292017342515,0.9619994899260392,0.8635552155062484,0.9170279690555131,3,3,2011-06-14,9.0,17.0,34.0,75.0,2,20.0,2.995732273553991
17364.0,2011-12-09 09:00:00,0,11,4455.729999999996,28.0,0.00714103545014027,0.9928589645498598,0.9334353481254782,0.9354756439683755,0.9539233188812378,3,3,2011-07-25,67.0,13.0,38.0,999.0,3,39.333333333333336,3.672072335797555
17365.0,2011-11-27 12:13:00,12,8,4801.559999999999,791.0,0.20173425146646265,0.7982657485335374,0.8939046161693446,0.9418515684774292,0.8780073110601038,3,3,2011-06-23,30.0,54.0,79.0,82.0,2,54.333333333333336,3.9951379121386528
17377.0,2011-11-16 11:17:00,23,20,3925.919999999996,1255.0,0.32007141035450143,0.6799285896454985,0.9780668196888549,0.9242540168324407,0.8607498087222648,3,3,2011-06-19,82.0,19.0,14.0,47.0,1,38.333333333333336,3.6463198396951406
17381.0,2011-12-01 11:59:00,8,29,20272.42999999999,560.0,0.1428207090028054,0.8571792909971946,0.9897985207855139,0.9920938536087732,0.9463572217971605,3,3,2011-07-12,1.0,28.0,24.0,23.0,0,17.666666666666668,2.8716796248840124
17389.0,2011-12-09 09:38:00,0,34,31300.080000000016,28.0,0.00714103545014027,0.9928589645498598,0.9928589645498598,0.994899260392757,0.9935390631641589,3,3,2011-07-28,10.0,1.0,3.0,5.0,0,4.666666666666667,1.540445040947149
17402.0,2011-12-05 10:15:00,4,13,2633.85,378.0,0.09640397857689365,0.9035960214231064,0.9510328997704667,0.8658505483295078,0.906826489841027,3,3,2011-06-26,17.0,50.0,96.0,54.0,1,54.333333333333336,3.9951379121386528
17412.0,2011-12-07 11:36:00,2,7,1258.0600000000002,208.0,0.053047691915327724,0.9469523080846722,0.8717163988778373,0.6977811782708493,0.8388166284111196,3,3,2011-05-27,107.0,55.0,14.0,136.0,2,58.666666666666664,4.071871706370042
17416.0,2011-11-10 12:47:00,29,7,6838.340000000002,1465.0,0.3736291762305534,0.6263708237694465,0.8717163988778373,0.966590155572558,0.8215591260732805,3,3,2011-06-16,21.0,6.0,59.0,66.0,1,28.666666666666668,3.355735007585398
17419.0,2011-11-28 13:47:00,11,12,4200.969999999999,749.0,0.19102269829125224,0.8089773017087478,0.9438918643203265,0.9311400153022188,0.894669727110431,3,3,2011-07-19,106.0,17.0,3.0,78.0,2,42.0,3.7376696182833684
17422.0,2011-11-23 13:27:00,16,6,1853.1299999999997,936.0,0.23871461361897475,0.7612853863810253,0.8385615914307575,0.7936750828870186,0.7978406868996005,3,3,2011-07-26,6.0,38.0,37.0,49.0,1,27.0,3.295836866004329
17428.0,2011-12-09 09:45:00,0,28,17078.450000000004,28.0,0.00714103545014027,0.9928589645498598,0.9895434838051518,0.9910737056873247,0.991158718014112,3,3,2011-07-06,15.0,1.0,6.0,29.0,0,7.333333333333333,1.992430164690206
17450.0,2011-12-01 13:29:00,8,46,187482.17000000013,560.0,0.1428207090028054,0.8571792909971946,0.9959194083142056,0.9997449630196379,0.9509478874436793,3,3,2011-07-28,14.0,2.0,21.0,20.0,0,12.333333333333334,2.512305623976115
17463.0,2011-11-23 13:40:00,16,5,1881.3600000000017,936.0,0.23871461361897475,0.7612853863810253,0.7982657485335374,0.7975006375924509,0.7856839241690046,3,3,2011-06-20,4.0,57.0,80.0,126.0,2,47.0,3.8501476017100584
17491.0,2011-12-08 16:18:00,1,10,3541.9200000000005,126.0,0.032134659525631215,0.9678653404743688,0.9211935730680949,0.9102269829125224,0.9330952988183286,3,3,2011-07-29,51.0,76.0,65.0,37.0,1,64.0,4.1588830833596715
17511.0,2011-12-07 10:12:00,2,31,88125.37999999996,208.0,0.053047691915327724,0.9469523080846722,0.9910737056873247,0.9994899260392757,0.9791719799370909,3,3,2011-07-20,14.0,1.0,20.0,14.0,0,11.666666666666666,2.456735772821304
17519.0,2011-11-22 16:43:00,17,6,1839.0700000000004,1004.0,0.2560571282836011,0.743942871716399,0.8385615914307575,0.7908696761030349,0.791124713083397,3,3,2011-07-29,40.0,33.0,55.0,999.0,3,42.666666666666664,3.7534179752515073
17522.0,2011-12-08 12:31:00,1,5,1070.71,126.0,0.032134659525631215,0.9678653404743688,0.7982657485335374,0.65876052027544,0.8082972030944487,3,3,2011-07-24,45.0,23.0,12.0,999.0,3,26.666666666666668,3.283414346005772
17530.0,2011-12-08 18:42:00,1,10,2385.0000000000023,126.0,0.032134659525631215,0.9678653404743688,0.9211935730680949,0.8467227748023464,0.9119272294482701,3,3,2011-05-17,20.0,7.0,64.0,121.0,2,30.333333333333332,3.41224721784874
17567.0,2011-12-02 15:48:00,7,8,4012.559999999999,485.0,0.12369293547564397,0.876307064524356,0.8939046161693446,0.9270594236164243,0.899090368103375,3,3,2011-07-13,84.0,41.0,7.0,56.0,1,44.0,3.784189633918261
17576.0,2011-12-01 17:56:00,8,19,3457.7799999999975,560.0,0.1428207090028054,0.8571792909971946,0.9752614129048712,0.9069115021678144,0.9131174020232934,3,3,2011-07-12,33.0,31.0,27.0,37.0,1,30.333333333333332,3.41224721784874
17581.0,2011-12-09 12:21:00,0,25,10736.109999999991,28.0,0.00714103545014027,0.9928589645498598,0.9854628921193573,0.9831675592960979,0.987163138655105,3,3,2011-07-20,16.0,19.0,29.0,48.0,1,21.333333333333332,3.060270794691562
17593.0,2011-12-06 10:30:00,3,5,3911.5599999999995,292.0,0.07447079826574854,0.9255292017342515,0.7982657485335374,0.9237439428717164,0.8825129643798352,3,3,2011-07-21,3.0,22.0,186.0,52.0,1,70.33333333333333,4.253245844807957
17596.0,2011-11-16 14:11:00,23,7,2827.929999999999,1255.0,0.32007141035450143,0.6799285896454985,0.8717163988778373,0.8770721754654425,0.8095723879962594,3,3,2011-07-26,55.0,57.0,120.0,73.0,2,77.33333333333333,4.3481250829982
17611.0,2011-12-02 13:29:00,7,15,3947.8699999999994,485.0,0.12369293547564397,0.876307064524356,0.9619994899260392,0.9245090538128029,0.9209385360877326,3,3,2011-07-07,14.0,32.0,41.0,31.0,1,29.0,3.367295829986474
17613.0,2011-11-17 10:51:00,22,14,4509.37,1202.0,0.3065544503953073,0.6934455496046927,0.9561336393777098,0.9359857179290997,0.8618549689705007,3,3,2011-06-23,25.0,33.0,25.0,52.0,1,27.666666666666668,3.3202283191284883
17629.0,2011-12-04 10:56:00,5,8,1784.1200000000008,421.0,0.10737056873246621,0.8926294312675338,0.8939046161693446,0.7837286406528947,0.8567542293632577,3,3,2011-06-21,43.0,36.0,82.0,51.0,1,53.666666666666664,3.982792076316353
17644.0,2011-12-08 13:43:00,1,11,2768.9799999999996,126.0,0.032134659525631215,0.9678653404743688,0.9334353481254782,0.8747768426421831,0.9253591770806767,3,3,2011-07-13,29.0,8.0,17.0,28.0,0,18.0,2.8903717578961645
17651.0,2011-11-28 10:29:00,11,10,3886.670000000001,749.0,0.19102269829125224,0.8089773017087478,0.9211935730680949,0.9229788319306299,0.8843832355691575,3,3,2011-07-19,12.0,14.0,3.0,76.0,2,9.666666666666666,2.268683541318364
17652.0,2011-11-14 12:55:00,25,12,4737.1299999999965,1345.0,0.34302473858709515,0.6569752614129049,0.9438918643203265,0.9405763835756185,0.8471478364362833,3,3,2011-07-18,3.0,22.0,14.0,60.0,1,13.0,2.5649493574615367
17655.0,2011-11-29 11:34:00,10,7,2571.7400000000025,690.0,0.17597551644988524,0.8240244835501147,0.8717163988778373,0.8597296608008161,0.8518235144095895,3,3,2011-05-13,74.0,20.0,54.0,93.0,2,49.333333333333336,3.8985999850960056
17659.0,2011-11-22 13:29:00,17,12,2954.7500000000014,1004.0,0.2560571282836011,0.743942871716399,0.9438918643203265,0.8834480999744962,0.8570942786704072,3,3,2011-06-23,13.0,2.0,15.0,41.0,1,10.0,2.302585092994046
17673.0,2011-12-08 12:50:00,1,6,1622.2200000000016,126.0,0.032134659525631215,0.9678653404743688,0.8385615914307575,0.7615404233613874,0.8559891184221713,3,3,2011-06-30,24.0,80.0,54.0,95.0,2,52.666666666666664,3.963982744358857
17675.0,2011-12-08 18:03:00,1,31,20098.09999999997,126.0,0.032134659525631215,0.9678653404743688,0.9910737056873247,0.9918388166284111,0.9835926209300349,3,3,2011-07-26,1.0,5.0,8.0,8.0,0,4.666666666666667,1.540445040947149
17677.0,2011-12-08 09:56:00,1,30,16219.22,126.0,0.032134659525631215,0.9678653404743688,0.9905636317266003,0.9897985207855139,0.9827424976621609,3,3,2011-07-28,2.0,5.0,1.0,15.0,0,2.6666666666666665,0.9808292530117262
17682.0,2011-11-29 15:59:00,10,6,2459.3300000000004,690.0,0.17597551644988524,0.8240244835501147,0.8385615914307575,0.8510584034685029,0.8378814928164583,3,3,2011-07-19,48.0,1.0,55.0,28.0,0,34.666666666666664,3.545778610473263
17685.0,2011-11-23 11:36:00,16,7,3191.5299999999993,936.0,0.23871461361897475,0.7612853863810253,0.8717163988778373,0.8959449120122418,0.8429822324237014,3,3,2011-03-18,42.0,21.0,31.0,178.0,3,31.333333333333332,3.4446824936018943
17690.0,2011-11-09 15:17:00,30,15,4748.450000000001,1503.0,0.38332058148431525,0.6166794185156848,0.9619994899260392,0.9408314205559806,0.8398367763325681,3,3,2011-06-06,1.0,14.0,46.0,84.0,2,20.333333333333332,3.0122615755052013
17700.0,2011-11-23 11:51:00,16,4,2508.89,936.0,0.23871461361897475,0.7612853863810253,0.7429227237949503,0.8551389951542974,0.786449035110091,3,3,2011-05-17,7.0,68.0,84.0,118.0,2,53.0,3.970291913552122
17705.0,2011-12-06 13:45:00,3,9,1781.1199999999992,292.0,0.07447079826574854,0.9255292017342515,0.9094618719714359,0.7834736036725325,0.8728215591260734,3,3,2011-07-25,19.0,59.0,46.0,30.0,0,41.333333333333336,3.721669276936927
17706.0,2011-12-05 13:34:00,4,17,10097.369999999995,378.0,0.09640397857689365,0.9035960214231064,0.9691405253761796,0.97985207855139,0.950862875116892,3,3,2011-07-18,4.0,3.0,10.0,33.0,1,5.666666666666667,1.7346010553881064
17725.0,2011-11-23 16:34:00,16,11,3371.1300000000006,936.0,0.23871461361897475,0.7612853863810253,0.9334353481254782,0.9023208365212956,0.8656805236759331,3,3,2011-07-17,31.0,3.0,13.0,33.0,1,15.666666666666666,2.751535313041949
17730.0,2011-12-06 15:43:00,3,13,5288.829999999997,292.0,0.07447079826574854,0.9255292017342515,0.9510328997704667,0.9492476409079317,0.9419365808042167,3,3,2011-06-29,22.0,48.0,42.0,41.0,1,37.333333333333336,3.619886582626985
17735.0,2011-12-07 16:47:00,2,19,13110.019999999991,208.0,0.053047691915327724,0.9469523080846722,0.9752614129048712,0.9872481509818923,0.9698206239904786,3,3,2011-07-19,11.0,11.0,22.0,15.0,0,14.666666666666666,2.6855773452501515
17739.0,2011-11-28 09:12:00,11,7,2786.05,749.0,0.19102269829125224,0.8089773017087478,0.8717163988778373,0.8757969905636317,0.852163563716739,3,3,2011-06-01,5.0,137.0,27.0,124.0,2,56.333333333333336,4.0312864262549635
17744.0,2011-12-06 12:11:00,3,6,2291.079999999999,292.0,0.07447079826574854,0.9255292017342515,0.8385615914307575,0.8388166284111196,0.8676358071920429,3,3,2011-04-03,72.0,4.0,4.0,999.0,3,26.666666666666668,3.283414346005772
17757.0,2011-12-08 15:31:00,1,30,5585.4899999999925,126.0,0.032134659525631215,0.9678653404743688,0.9905636317266003,0.9530731956133639,0.9705007226047777,3,3,2011-07-10,11.0,8.0,20.0,21.0,0,13.0,2.5649493574615367
17769.0,2011-11-27 11:18:00,12,10,3960.6299999999997,791.0,0.20173425146646265,0.7982657485335374,0.9211935730680949,0.9250191277735271,0.8814928164583865,3,3,2011-07-24,35.0,105.0,42.0,79.0,2,60.666666666666664,4.105394398408686
17799.0,2011-11-17 15:16:00,22,10,3026.0799999999967,1202.0,0.3065544503953073,0.6934455496046927,0.9211935730680949,0.8865085437388421,0.8337158888038765,3,3,2011-06-29,6.0,73.0,28.0,64.0,1,35.666666666666664,3.574216545793796
17809.0,2011-11-23 12:59:00,16,12,4627.619999999998,936.0,0.23871461361897475,0.7612853863810253,0.9438918643203265,0.9380260137719969,0.8810677548244495,3,3,2011-07-18,24.0,4.0,45.0,43.0,1,24.333333333333332,3.1918471524802814
17811.0,2011-12-05 13:46:00,4,39,7677.709999999991,378.0,0.09640397857689365,0.9035960214231064,0.994899260392757,0.9716908951798011,0.9567287256652214,3,3,2011-07-21,10.0,15.0,21.0,21.0,0,15.333333333333334,2.7300291078209855
17841.0,2011-12-08 12:07:00,1,124,40340.78000000009,126.0,0.032134659525631215,0.9678653404743688,0.9997449630196379,0.9964294822749299,0.9880132619229789,3,3,2011-07-31,2.0,2.0,2.0,2.0,0,2.0,0.6931471805599453
17857.0,2011-12-05 13:13:00,4,23,26763.339999999997,378.0,0.09640397857689365,0.9035960214231064,0.9829125223157358,0.993369038510584,0.959959194083142,3,3,2011-06-20,34.0,14.0,6.0,51.0,1,18.0,2.8903717578961645
17858.0,2011-12-04 11:56:00,5,12,5155.659999999998,421.0,0.10737056873246621,0.8926294312675338,0.9438918643203265,0.9479724560061209,0.9281645838646604,3,3,2011-06-24,93.0,7.0,36.0,48.0,1,45.333333333333336,3.8140425970679424
17861.0,2011-12-06 16:21:00,3,8,2059.2000000000007,292.0,0.07447079826574854,0.9255292017342515,0.8939046161693446,0.8163733741392502,0.8786023973476155,3,3,2011-07-26,19.0,1.0,97.0,999.0,3,39.0,3.6635616461296463
17865.0,2011-11-09 12:08:00,30,20,10158.539999999994,1503.0,0.38332058148431525,0.6166794185156848,0.9780668196888549,0.9801071155317521,0.8582844512454306,3,3,2011-07-01,15.0,21.0,7.0,47.0,1,14.333333333333334,2.662587827025453
17920.0,2011-12-05 14:29:00,4,17,4204.0999999999885,378.0,0.09640397857689365,0.9035960214231064,0.9691405253761796,0.931395052282581,0.9347105330272889,3,3,2011-07-26,4.0,21.0,39.0,30.0,0,21.333333333333332,3.060270794691562
17924.0,2011-11-28 09:11:00,11,7,2894.33,749.0,0.19102269829125224,0.8089773017087478,0.8717163988778373,0.8803876562101505,0.8536937855989118,3,3,2011-02-14,3.0,53.0,18.0,233.0,3,24.666666666666668,3.20545280453606
17937.0,2011-12-01 11:45:00,8,7,4301.22,560.0,0.1428207090028054,0.8571792909971946,0.8717163988778373,0.9326702371843917,0.8871886423531411,3,3,2011-03-27,41.0,63.0,1.0,143.0,2,35.0,3.5553480614894135
17949.0,2011-12-08 18:46:00,1,45,52750.84000000001,126.0,0.032134659525631215,0.9678653404743688,0.9956643713338434,0.9977046671767407,0.9870781263283176,3,3,2011-07-28,7.0,9.0,12.0,12.0,0,9.333333333333334,2.2335922215070942
17954.0,2011-12-04 14:15:00,5,12,2295.370000000001,421.0,0.10737056873246621,0.8926294312675338,0.9438918643203265,0.839581739352206,0.8920343449800221,3,3,2011-06-30,22.0,42.0,38.0,39.0,1,34.0,3.5263605246161616
17975.0,2011-11-24 13:27:00,15,13,4393.6100000000015,882.0,0.2249426166794185,0.7750573833205815,0.9510328997704667,0.9344554960469268,0.8868485930459916,3,3,2011-07-28,9.0,15.0,34.0,19.0,0,19.333333333333332,2.9618307218783095
18041.0,2011-11-28 11:39:00,11,21,4161.139999999996,749.0,0.19102269829125224,0.8089773017087478,0.9806171894924764,0.9303749043611323,0.9066564651874521,3,3,2011-07-19,40.0,30.0,6.0,39.0,1,25.333333333333332,3.2321210516182215
18044.0,2011-12-05 14:26:00,4,10,2085.649999999999,378.0,0.09640397857689365,0.9035960214231064,0.9211935730680949,0.8191787809232338,0.8813227918048118,3,3,2011-06-26,32.0,1.0,50.0,78.0,2,27.666666666666668,3.3202283191284883
18055.0,2011-12-02 14:25:00,7,10,6752.14,485.0,0.12369293547564397,0.876307064524356,0.9211935730680949,0.9660800816118337,0.9211935730680949,3,3,2011-05-20,87.0,1.0,20.0,75.0,2,36.0,3.58351893845611
18065.0,2011-12-04 10:30:00,5,14,2380.080000000001,421.0,0.10737056873246621,0.8926294312675338,0.9561336393777098,0.8459576638612599,0.8982402448355012,3,3,2011-06-09,36.0,69.0,70.0,96.0,2,58.333333333333336,4.0661736852554045
18077.0,2011-12-01 13:32:00,8,11,2633.009999999999,560.0,0.1428207090028054,0.8571792909971946,0.9334353481254782,0.8655955113491456,0.8854033834906061,3,3,2011-06-19,53.0,92.0,37.0,53.0,1,60.666666666666664,4.105394398408686
18092.0,2011-12-07 13:14:00,2,11,9065.760000000002,208.0,0.053047691915327724,0.9469523080846722,0.9334353481254782,0.9775567457281306,0.9526481339794269,3,3,2011-06-08,43.0,103.0,22.0,65.0,1,56.0,4.02535169073515
18102.0,2011-12-09 11:50:00,0,60,256438.49000000005,28.0,0.00714103545014027,0.9928589645498598,0.9979597041571028,1.0,0.9969395562356542,3,3,2011-07-28,8.0,16.0,20.0,7.0,0,14.666666666666666,2.6855773452501515
18109.0,2011-12-08 11:36:00,1,26,7925.319999999997,126.0,0.032134659525631215,0.9678653404743688,0.9872481509818923,0.9737311910226983,0.9762815608263198,3,3,2011-07-24,10.0,25.0,6.0,11.0,0,13.666666666666666,2.614959778036198
18118.0,2011-11-29 11:32:00,10,26,5595.76999999997,690.0,0.17597551644988524,0.8240244835501147,0.9872481509818923,0.9535832695740882,0.9216186347020318,3,3,2011-07-15,21.0,7.0,11.0,56.0,1,13.0,2.5649493574615367
18144.0,2011-12-02 12:46:00,7,12,2888.750000000001,485.0,0.12369293547564397,0.876307064524356,0.9438918643203265,0.8801326192297884,0.9001105160248235,3,3,2011-07-06,56.0,15.0,42.0,46.0,1,37.666666666666664,3.628775530044231
18172.0,2011-11-25 11:12:00,14,20,7490.170000000001,828.0,0.2111706197398623,0.7888293802601377,0.9780668196888549,0.9709257842387146,0.9126073280625691,3,3,2011-07-28,14.0,18.0,45.0,7.0,0,25.666666666666668,3.245193133185574
18179.0,2011-11-30 16:23:00,9,6,1793.1700000000008,621.0,0.15837796480489671,0.8416220351951033,0.8385615914307575,0.7852588625350676,0.8218141630536429,3,3,2011-04-01,2.0,72.0,10.0,199.0,3,28.0,3.332204510175204
18198.0,2011-12-05 14:49:00,4,17,5083.060000000003,378.0,0.09640397857689365,0.9035960214231064,0.9691405253761796,0.946442234123948,0.9397262603077446,3,3,2011-07-21,16.0,8.0,4.0,56.0,1,9.333333333333334,2.2335922215070942
18219.0,2011-12-07 11:43:00,2,10,2019.7700000000004,208.0,0.053047691915327724,0.9469523080846722,0.9211935730680949,0.8112726345320072,0.893139505228258,3,3,2011-07-13,19.0,46.0,21.0,106.0,2,28.666666666666668,3.355735007585398
